iso,Country,mid.date,GDP,GFR,SAB,Births,Women,Deaths,region,prop.AIDS
GMB,Gambia,2010.5,1263.642,0.152897795546589,0.625068031674621,65962.8,431417.6,1622.68976,Western Africa,0.171307773270182
GMB,Gambia,2015.5,1411.0376,0.141890338850814,0.666556094975602,70127.2,494235.2,1654.36665,Western Africa,0.177711512741145
GEO,Georgia,1985.5,7856.5108,0.0697924175406625,0.858034713128828,94594.2,1355365,1676.280729,Western Asia,5.06299443355007e-4
GEO,Georgia,1990.5,5711.6538,0.0661153569091814,0.919527158768596,88862.2,1344047.8,1698.680221,Western Asia,0.00125324880200295
GEO,Georgia,1995.5,1907.7336,0.0560513610801704,0.955757471039537,71849,1281842.2,1510.105887,Western Asia,0.003856197501099
GEO,Georgia,2000.5,2547.7394,0.0467211001455824,0.976100208298688,57843.6,1238061.6,1297.1528097999999,Western Asia,0.00805230993457895
GEO,Georgia,2005.5,3679.7938,0.0448613600182018,0.987214471299168,54065,1205157.4,1478.7357004,Western Asia,0.00969781313692397
GEO,Georgia,2010.5,4658.132,0.0450563214929451,0.993196228676528,51619,1145655,1674.7993448,Western Asia,0.011191332534765
GEO,Georgia,2015.5,5849.8288,0.0450218640121009,0.996389633297728,46920.4,1042169.2,1741.899637,Western Asia,0.011505542325341
DEU,Germany,1985.5,22569.1816,0.0433892300701869,1,857627.2,19765900.4,18430.41638,Developed regions,0.00466154145563602
DEU,Germany,1990.5,25619.7098,0.0428328427241746,1,835213.2,19499364.2,18091.58731,Developed regions,0.00682855591787801
DEU,Germany,1995.5,27702.0712,0.0402697496242161,1,791209.2,19647730.8,17024.749276,Developed regions,0.00960007257246798
DEU,Germany,2000.5,30186.8184,0.0383742585800133,1,756284.8,19708128,15678.70578,Developed regions,0.00362538281539504
DEU,Germany,2005.5,31805.2626,0.0359999573207019,1,705165.4,19587951,13959.706712,Developed regions,0.00430203513445804
DEU,Germany,2010.5,33837.317,0.0371509469572163,1,696475.2,18747172.2,12474.929256,Developed regions,0.00478214192708404
DEU,Germany,2015.5,36455.9378,0.0411461186527337,1,717328.2,17433678.4,12224.50363,Developed regions,0.00477905130287903
GHA,Ghana,1985.5,834.6256,0.185939512319866,0.384107497321196,530494.8,2853050.4,11188.1931,Western Africa,0.00661411537489498
GHA,Ghana,1990.5,911.47260000000006,0.172499241723696,0.419303380440427,578503.6,3353658.8,12418.56076,Western Africa,0.016420310508599
GHA,Ghana,1995.5,978.537,0.156504665399778,0.455339967724721,615153.2,3930574.2,16939.28522,Western Africa,0.092491923731842
GHA,Ghana,2000.5,1068.215,0.145131199523483,0.491850413359351,659910.2,4546990.6,22805.47392,Western Africa,0.250821910171725
GHA,Ghana,2005.5,1213.8486,0.137564506189668,0.528447997580766,721083.4,5241783.8,24785.15704,Western Africa,0.344318420028112
GHA,Ghana,2010.5,1527.8826,0.128787258193579,0.564742303900093,768776.4,5969351.4,23649.22326,Western Africa,0.302619750657979
GHA,Ghana,2015.5,1856.0108,0.119966626192889,0.600355725532166,794644.2,6623877.2,23344.5302,Western Africa,0.291674321207801
GRC,Greece,1985.5,16734.2776,0.050695351619741,1,120365,2374280.8,1605.61042,Developed regions,0
GRC,Greece,1990.5,17548.8738,0.0430123505997334,1,104892.8,2438667,1648.5981122,Developed regions,0
GRC,Greece,1995.5,17858.1368,0.0392704781216665,1,104037,2649242,1721.9613352,Developed regions,0
GRC,Greece,2000.5,20513.175,0.0380390301336159,1,104302.8,2741994.2,1698.7153634,Developed regions,0
GRC,Greece,2005.5,24868.8158,0.040590174903432,1,111134.6,2737968,1621.304,Developed regions,0
GRC,Greece,2010.5,24972.6602,0.0439680389509604,1,117063.4,2662465.8,1605.765267,Developed regions,0
GRC,Greece,2015.5,22843.7638,0.0441057293586115,1,114030,2585378.4,1646.453395,Developed regions,0
GRD,Grenada,1985.5,3724.6904,0.132943748351919,0.992557880384101,3125.8,23512.2,35.6228728,Caribbean,0
GRD,Grenada,1990.5,4927.474,0.129781599119682,0.992884245855476,2783.4,21446.8,33.14771504,Caribbean,0
GRD,Grenada,1995.5,5163.8004,0.0981522024695683,0.993196397055793,2241.6,22838,35.26058518,Caribbean,0
GRD,Grenada,2000.5,6700.401,0.080083131838362,0.993494944640062,1980.6,24731.8,35.615874118,Caribbean,0
GRD,Grenada,2005.5,7729.356,0.0715923623054196,0.993780473752663,1948.2,27212.4,38.23045144,Caribbean,0
GRD,Grenada,2010.5,7671.8896,0.0715694243205994,0.994053545030625,2025.2,28297,38.6093089,Caribbean,0
GRD,Grenada,2015.5,8320.0706,0.0715021416546502,0.994314695572933,2013.2,28155.8,38.7154522,Caribbean,0
GTM,Guatemala,1985.5,3216.3592,0.187508129554428,0.315165164660957,324639.8,1731337.2,5658.43294,Central America,0.00141685871070896
GTM,Guatemala,1990.5,3344.6388,0.178577280382197,0.353956542187495,350286.8,1961541.8,6221.15537,Central America,0.002738139205263
GTM,Guatemala,1995.5,3636.0574,0.16814483888178,0.394770199014653,382229,2273212.8,6251.821942,Central America,0.014005708686201
GTM,Guatemala,2000.5,3938.63,0.156817935868027,0.437105860342777,412701.4,2631723.2,6193.502296,Central America,0.0456740665932051
GTM,Guatemala,2005.5,4121.845,0.144281353738586,0.48037809655541,439454.6,3045817,6396.268576,Central America,0.067583024787599
GTM,Guatemala,2010.5,4316.5174,0.131473725743116,0.523946736608769,466902.8,3551301.2,6394.189326,Central America,0.103700086960549
GTM,Guatemala,2015.5,4433.9164,0.12230764791505,0.567153913914152,495924,4054726,6472.79665,Central America,0.111080266981661
GIN,Guinea,1985.5,827.1432,0.215721484601203,0.243042439267938,236106,1094494.6,8489.4213,Western Africa,0.018964779142248
GIN,Guinea,1990.5,847.6394,0.215781361930716,0.295639128096654,277183.2,1284555.8,9196.58926,Western Africa,0.042059266143363
GIN,Guinea,1995.5,806.166,0.197168318835793,0.354290745194038,325732,1652050.4,12084.67676,Western Africa,0.119072038118584
GIN,Guinea,2000.5,888.314,0.189795930403062,0.417678280224745,354006.8,1865197,13651.33138,Western Africa,0.179942726248764
GIN,Guinea,2005.5,967.3082,0.18078666887987,0.483907617289736,370089.8,2047107.8,13525.30118,Western Africa,0.186099638578082
GIN,Guinea,2010.5,994.9106,0.169850200168336,0.550707097532125,389996,2296117.4,12012.357,Western Africa,0.14217839363563
GIN,Guinea,2015.5,1113.3912,0.157536439257021,0.615726397881583,410115.4,2603305,11826.8359,Western Africa,0.132326178635826
GNB,Guinea-Bissau,1985.5,1098.4692,0.214462549357914,0.193091803518837,43331,202044.6,1536.25987,Western Africa,0.00546522119333903
GNB,Guinea-Bissau,1990.5,1192.482,0.200782793750789,0.235269514337018,46456.4,231376.4,1612.323752,Western Africa,0.0106285904094719
GNB,Guinea-Bissau,1995.5,1321.466,0.193203875173472,0.283424200340504,49589.6,256669.8,1803.681452,Western Africa,0.041419123080855
GNB,Guinea-Bissau,2000.5,1082.4156,0.180404161739512,0.337090532451822,52083.8,288706.2,2083.754544,Western Africa,0.114275519508133
GNB,Guinea-Bissau,2005.5,1012.9778,0.172810107624933,0.395312674945885,55109.8,318903.8,2389.558786,Western Africa,0.200954130661002
GNB,Guinea-Bissau,2010.5,1068.0092,0.161022747654487,0.45666349683368,58175.2,361285.6,2525.105104,Western Africa,0.185124043388481
GNB,Guinea-Bissau,2015.5,1194.0848,0.15148758896025,0.51935791230836,61090.4,403270,2532.85721,Western Africa,0.182007891396294
GUY,Guyana,1985.5,1705.1608,0.108635858691089,0.95,20751.6,191019.8,428.969582,South America,0.193486917214564
GUY,Guyana,1990.5,1659.7644,0.0929716459896355,0.95,18223.8,196014.6,445.9701412,South America,0.281736711194994
GUY,Guyana,1995.5,2218.8984,0.0840025304360316,0.95,16492.2,196329.8,508.7467056,South America,0.394054680239484
GUY,Guyana,2000.5,2517.447,0.0804391309249895,0.854919582291143,15410.4,191578.4,573.3708584,South America,0.32524091893764
GUY,Guyana,2005.5,2573.972,0.0754988554286132,0.833546080155465,14445.8,191338,609.957488,South America,0.15056894281777
GUY,Guyana,2010.5,2810.3268,0.0693471865628827,0.919,13634.6,196613.6,648.0543934,South America,0.0528093496827849
GUY,Guyana,2015.5,3376.3336,0.0639960070734071,0.919,13129.6,205162.8,653.021353,South America,0.050534335283826
HTI,Haiti,1985.5,1377.404,0.1749009444581,0.204799501771953,263846.4,1508547.6,7210.34942,Caribbean,0.0123433685131999
HTI,Haiti,1990.5,1357.5276,0.16117803670868,0.218326380162649,266563.2,1653843.2,7368.57057,Caribbean,0.052564050495953
HTI,Haiti,1995.5,1113.8234,0.145299577297542,0.232485492962044,267924.4,1843944.8,8837.742006,Caribbean,0.266937391238933
HTI,Haiti,2000.5,1122.7726,0.126653716060799,0.247272386324696,266778.6,2106362.2,10957.429176,Caribbean,0.441716739951374
HTI,Haiti,2005.5,1039.9352,0.112794018820057,0.262677897288026,265728,2355869.6,10798.639712,Caribbean,0.432901179643054
HTI,Haiti,2010.5,1065.2046,0.102885045266354,0.278687848701731,266304.4,2588368.4,9194.432432,Caribbean,0.319850383323127
HTI,Haiti,2015.5,1241.4364,0.0946133243698441,0.295282805849877,264589,2796530,8984.11046,Caribbean,0.302979351391456
HND,Honduras,1985.5,2627.5048,0.185283055611731,0.376768791331543,173159.8,934569,2178.75921,Central America,0.052782335685457
HND,Honduras,1990.5,2699.5898,0.170201630579463,0.451911399919717,187840,1103632.2,2234.580574,Central America,0.0900399305459409
HND,Honduras,1995.5,2806.7256,0.152103400513627,0.529312408970206,196456.6,1291599,2607.350068,Central America,0.201574970091472
HND,Honduras,2000.5,2887.9218,0.131975619724338,0.605328923448666,196850.4,1491566.4,3053.704834,Central America,0.261464338492529
HND,Honduras,2005.5,3289.3922,0.115779877399349,0.676570245906348,198324.4,1712943.6,3106.441628,Central America,0.233764229824746
HND,Honduras,2010.5,3564.8742,0.103522549338688,0.74046549604043,203379.8,1964594.2,3041.92566,Central America,0.188387195111014
HND,Honduras,2015.5,3794.3496,0.0945988342679096,0.795552305581203,207327.8,2191652.8,3021.73101,Central America,0.18598611131836
HUN,Hungary,1985.5,11934.7874,0.0514641387540966,0.993101164023709,130161,2529159.2,4082.13357,Developed regions,0
HUN,Hungary,1990.5,11769.2138,0.0491487745113857,0.993947142105195,124897.2,2541206.8,4437.90655,Developed regions,0
HUN,Hungary,1995.5,10961.751,0.0428787661151191,0.994689935792092,111047.6,2589804,4507.417232,Developed regions,0
HUN,Hungary,2000.5,13510.0396,0.0380535722432324,0.995342002618185,97092,2551455.6,3906.3927012,Developed regions,0
HUN,Hungary,2005.5,16628.229,0.0393234533574036,0.995914325647837,96361.8,2450491.8,3072.6464428,Developed regions,0
HUN,Hungary,2010.5,17005.2656,0.0415328008991056,0.996416581142318,99186.6,2388151,2391.3261734,Developed regions,0
HUN,Hungary,2015.5,19242.1076,0.0426530667586792,0.996857288768428,100350.8,2352721.8,2316.749332,Developed regions,0
ISL,Iceland,1985.5,24038.837,0.0715926467544088,1,4288.6,59902.8,40.4850567,Developed regions,0
ISL,Iceland,1990.5,25266.778,0.0684428550324995,1,4447.8,64985.6,41.91504976,Developed regions,0
ISL,Iceland,1995.5,25232.6174,0.0642959528932303,1,4404.8,68508.2,42.43019832,Developed regions,0
ISL,Iceland,2000.5,29623.6504,0.0582670171253635,1,4172,71601.4,42.14704876,Developed regions,0
ISL,Iceland,2005.5,34278.8746,0.0587641449941404,1,4342.4,73895.4,38.93468494,Developed regions,0
ISL,Iceland,2010.5,34188.113,0.0604568500580872,1,4714.8,77986.2,38.985714772,Developed regions,0
ISL,Iceland,2015.5,35566.3066,0.0619273269932984,1,4921.6,79473.8,39.82019352,Developed regions,0
IND,India,1985.5,1048.3986,0.14392474248776,0.264540150895323,26314930,182838124.6,781103.837,Southern Asia,4.50796658933994e-4
IND,India,1990.5,1222.5334,0.132496845438013,0.31449746590738,27328570.2,206258270.6,801664.1232,Southern Asia,0.001374249933636
IND,India,1995.5,1448.5014,0.11801861476802,0.36915363436125,27553596.2,233468222.4,822359.258,Southern Asia,0.0104756247523879
IND,India,2000.5,1767.9472,0.104111894851961,0.427386377848116,27300437.6,262222079.8,879328.222,Southern Asia,0.034962790301582
IND,India,2005.5,2318.9038,0.0941584640326893,0.487703485036012,27220188.6,289089131.6,809324.393,Southern Asia,0.063368723143578
IND,India,2010.5,3227.611,0.0863298679687481,0.548380840512992,27145964.6,314444644,755968.5716,Southern Asia,0.061703886467386
IND,India,2015.5,4282.1598,0.0797931915765214,0.607653033923631,26775880.8,335565983.4,745734.508,Southern Asia,0.060491036040403
IDN,Indonesia,1985.5,1595.7232,0.120880218034684,0.251333863648023,4971480.4,41127328.2,168346.194,South-Eastern Asia,0
IDN,Indonesia,1990.5,2010.645,0.10215422884625,0.370346905296387,4775601.2,46748933,167401.3154,South-Eastern Asia,0
IDN,Indonesia,1995.5,2698.8776,0.0874053923439244,0.507512733722198,4598562.8,52611889,167202.1032,South-Eastern Asia,2.72742274298743e-6
IDN,Indonesia,2000.5,2630.807,0.0778941051926966,0.643556772341441,4578208.6,58774776.2,171795.5812,South-Eastern Asia,1.07617413352967e-4
IDN,Indonesia,2005.5,3115.0464,0.071568570059803,0.759806207120881,4564133,63772868.4,174084.4162,South-Eastern Asia,0.00237999864694005
IDN,Indonesia,2010.5,3906.7686,0.0648803491035316,0.847147240463036,4372288.4,67390025.8,172543.248,South-Eastern Asia,0.010849946244153
IDN,Indonesia,2015.5,4811.678,0.0602027332008672,0.906631452092059,4185662.2,69526115.8,172125.058,South-Eastern Asia,0.012374723499004
IRN,Iran,1985.5,6800.7426,0.195050598833043,0.330524039024955,1956541.4,10030942.8,30726.8379,Southern Asia,0.00182796225836201
IRN,Iran,1990.5,6214.2852,0.15080485824398,0.577499832402624,1814457,12031820.6,30490.70518,Southern Asia,0.00247737214406396
IRN,Iran,1995.5,6888.1126,0.102877860210844,0.790981610672875,1466863.6,14258302,29902.20034,Southern Asia,0.00465778077301804
IRN,Iran,2000.5,7559.1712,0.0712923845992476,0.912869557192554,1247490.6,17498230.8,29734.42272,Southern Asia,0.010534451211572
IRN,Iran,2005.5,9339.1404,0.0598535396135437,0.966673916052789,1239474.2,20708452.8,25180.86032,Southern Asia,0.0327192256496111
IRN,Iran,2010.5,10449.3806,0.0559974414883156,0.98770091433069,1260010,22501206.6,20591.58616,Southern Asia,0.0618213165420211
IRN,Iran,2015.5,10462.271,0.0511062213144258,0.99552243899991,1179414.8,23077714.8,19984.7554,Southern Asia,0.065650040430317
IRQ,Iraq,1985.5,7102.7749868,0.177470089631823,0.444928566215411,602400,3394374.8,6869.65177,Western Asia,0
IRQ,Iraq,1990.5,5686.9633578,0.172521542125234,0.554977350936175,675538.6,3915676.8,6936.950098,Western Asia,0
IRQ,Iraq,1995.5,3883.6305586,0.164976627158448,0.659886243750645,775479.4,4700541,7788.921398,Western Asia,0
IRQ,Iraq,2000.5,4063.7923646,0.159717898769708,0.75115326374073,898003.6,5622435.6,9485.95364,Western Asia,0
IRQ,Iraq,2005.5,3572.348222,0.16000739491862,0.824444952124251,1020942.8,6380597.6,10418.58832,Western Asia,0
IRQ,Iraq,2010.5,4589.714576,0.150711097230314,0.879610080535379,1125225.6,7466109.8,11839.71044,Western Asia,0
IRQ,Iraq,2015.5,4708.929429,0.138950193368182,0.919140663404193,1210783,8713791.4,12077.7419,Western Asia,0
IRL,Ireland,1985.5,13966.2246,0.0732180551654999,0.99999,60589.2,827517.2,649.030302,Developed regions,0.00474680302369002
IRL,Ireland,1990.5,17059.5388,0.0592796485253846,0.99999,51437.2,867704.2,664.0640292,Developed regions,0.00944290431382999
IRL,Ireland,1995.5,21695.8662,0.0550047886410066,0.99999,50931.2,925941.2,696.2386962,Developed regions,0.029462036725087
IRL,Ireland,2000.5,31709.8808,0.0571499760751798,0.99999,57066.8,998544.6,745.60357080000006,Developed regions,0.011481734722008
IRL,Ireland,2005.5,38571.059,0.0607244212400693,0.99999,66049.2,1087687.6,681.317269,Developed regions,0.00432486711774305
IRL,Ireland,2010.5,35975.1396,0.0638556406530193,0.99999,71816.6,1124671.2,806.8290792,Developed regions,0.00606091393742403
IRL,Ireland,2015.5,37651.5294,0.0628614676918683,0.99999,71229.8,1133123.4,844.097674,Developed regions,0.00612014125749105
ISR,Israel,1985.5,16306.6494,0.0986432702794617,1,94732.4,960353.4,706.29181,Western Asia,0.00644661871415497
ISR,Israel,1990.5,17819.9968,0.0913070763260589,1,100741.8,1103329.6,742.0508286,Western Asia,0.01427687845918
ISR,Israel,1995.5,20350.2786,0.084065372935816507,1,112986.4,1344030.2,853.2333498,Western Asia,0.040750165051805
ISR,Israel,2000.5,22249.399,0.0848688275078998,1,127424.4,1501427.6,884.6380502,Western Asia,0.0119586223853591
ISR,Israel,2005.5,23483.8114,0.0876128437457764,1,140797.8,1607045.2,838.7616996,Western Asia,0.00452393495501402
ISR,Israel,2010.5,26241.4158,0.0873954427458898,1,153742.2,1759155.8,827.2077382,Western Asia,0.00725151471648999
ISR,Israel,2015.5,28407.4396,0.0854348535521971,1,159382,1865538.4,853.837089,Western Asia,0.00737888068012904
ITA,Italy,1985.5,20786.643,0.0415052391476744,1,582030.6,14023063.4,10089.55458,Developed regions,0.029082293739869
ITA,Italy,1990.5,23615.051,0.0389008350411832,1,555243.6,14273308,10112.038008,Developed regions,0.074644261529355
ITA,Italy,1995.5,25088.8974,0.037681268935781,1,538348.8,14286907.4,10128.07277,Developed regions,0.136289460926328
ITA,Italy,2000.5,27450.9014,0.0377808485481094,1,525671.4,13913700.2,8678.614614,Developed regions,0.0396232372305
ITA,Italy,2005.5,28329.971,0.0391507957577269,1,544419.8,13905714.8,7775.7859,Developed regions,0.018880201535199
ITA,Italy,2010.5,27143.6418,0.0403430783823949,1,557037.2,13807503.6,7248.213234,Developed regions,0.017409801532446
ITA,Italy,2015.5,27960.2486,0.0411250290049791,1,544742.2,13246001.6,7154.05972,Developed regions,0.016935434528355
JAM,Jamaica,1985.5,4893.9498,0.11570930899662,0.910481622678027,63652.2,550104.4,617.682385,Caribbean,0.175406624231319
JAM,Jamaica,1990.5,5897.0514,0.102931823931319,0.933823716885421,61276.2,595308.6,626.5047998,Caribbean,0.289444846619077
JAM,Jamaica,1995.5,6824.3092,0.0929188367740947,0.951404173033395,58967,634607.6,852.4243582,Caribbean,0.423969307402725
JAM,Jamaica,2000.5,6546.9108,0.0840519628616101,0.964491779387193,56607.4,673481,1181.503061,Caribbean,0.391074608576968
JAM,Jamaica,2005.5,7075.109,0.07594772161944,0.974150456868798,53517.2,704658.4,1303.7439944,Caribbean,0.317171539684002
JAM,Jamaica,2010.5,7196.5686,0.0701929112812175,0.98123297545611,50632,721326.4,1397.6193994,Caribbean,0.034708812640017
JAM,Jamaica,2015.5,7480.3826,0.06664816936499,0.986402041737182,49050.6,735963.2,1405.201821,Caribbean,0.012582565533126
JPN,Japan,1985.5,21287.7634,0.0466384948128255,0.999989999899581,1429654.2,30653952.4,22298.8096,Developed regions,4.76850566947018e-4
JPN,Japan,1990.5,25721.704,0.0411734248362926,0.999989999899581,1283285.4,31167808,21801.25946,Developed regions,5.49559158377955e-4
JPN,Japan,1995.5,27737.899,0.0388972299521041,0.999989999899581,1197437.4,30784644.6,20534.696598,Developed regions,5.98043049728991e-4
JPN,Japan,2000.5,28329.9808,0.0395018017987217,0.999989999899581,1153083.8,29190663.4,18066.792248,Developed regions,1.49908728820036e-4
JPN,Japan,2005.5,30318.8666,0.039601331503467,0.999989999899581,1104018.6,27878320.2,16142.188036,Developed regions,1.01768125858048e-4
JPN,Japan,2010.5,30790.1374,0.0399072410767883,0.999989999899581,1076864.4,26984185.6,15535.246462,Developed regions,9.92852703439739e-5
JPN,Japan,2015.5,32860.061,0.0403379983834829,0.999989999899581,1052265.4,26086207.6,15308.72753,Developed regions,9.56519734990335e-5
JOR,Jordan,1985.5,4225.1036,0.193978241033401,0.791048421000918,108504.6,559364.8,983.58528,Western Asia,0
JOR,Jordan,1990.5,3420.6542,0.176584426533648,0.915984551907562,124496.4,705024.8,1028.980466,Western Asia,0
JOR,Jordan,1995.5,3449.698,0.143468264002118,0.969133801199987,140555.6,979698.2,1267.44224,Western Asia,0
JOR,Jordan,2000.5,3618.4588,0.12635673773198,0.989061665831559,145557.2,1151954.4,1405.609946,Western Asia,0
JOR,Jordan,2005.5,4345.8684,0.109048510733486,0.996174469807565,147417.6,1351853.4,1624.199404,Western Asia,0
JOR,Jordan,2010.5,5181.897,0.0981930686340534,0.998668301528868,153154.4,1559727.2,1764.615854,Western Asia,0
JOR,Jordan,2015.5,5596.258,0.0868807498360801,0.999537180127308,153785.2,1770072.2,1780.30599,Western Asia,0
KAZ,Kazakhstan,1985.5,7089.127,0.0966241138428313,0.979622881428963,393659.8,4074136.2,6971.1476,Central Asia,0
KAZ,Kazakhstan,1990.5,6695.8424,0.0894667102713717,0.98386882434101,370412.4,4140226,7288.077942,Central Asia,1.27871652070288e-5
KAZ,Kazakhstan,1995.5,4816.1398,0.0692441134214994,0.987241570320872,289471,4180442,10273.678708,Central Asia,8.45901145409833e-5
KAZ,Kazakhstan,2000.5,5588.489,0.058600453737361,0.989916361642381,243340.4,4152534.4,10876.130016,Central Asia,6.76766418124974e-4
KAZ,Kazakhstan,2005.5,8767.5624,0.0675908497719114,0.992034910069124,291802,4317182,11508.902178,Central Asia,0.00729468869918704
KAZ,Kazakhstan,2010.5,11007.9288,0.0771308537795897,0.993711184189784,341116.6,4422570,11645.435434,Central Asia,0.018453825807938
KAZ,Kazakhstan,2015.5,13610.53,0.07747622049956,0.995036447096736,338147.8,4364536.6,11600.90968,Central Asia,0.0198260314358381
KEN,Kenya,1985.5,1311.8298,0.224229552268569,0.484853530856217,924314.8,4122181,14170.2386,Eastern Africa,0.063231115953122
KEN,Kenya,1990.5,1392.0912,0.194031995746602,0.468838420862522,986665,5085063.4,17847.89722,Eastern Africa,0.174951326972109
KEN,Kenya,1995.5,1309.6086,0.167171218058733,0.452887243455575,1052546.8,6296220.2,39423.53138,Eastern Africa,0.532786703044354
KEN,Kenya,2000.5,1294.5914,0.160851730129539,0.437032240706256,1201505,7469643,67040.05288,Eastern Africa,0.714445662094444
KEN,Kenya,2005.5,1355.1906,0.158541410496599,0.421304874069105,1371437.2,8650340.6,70516.61902,Eastern Africa,0.699892406670008
KEN,Kenya,2010.5,1481.298,0.155606413566833,0.405735579980614,1528289.2,9821505.2,54068.38434,Eastern Africa,0.602073457285027
KEN,Kenya,2015.5,1594.0458,0.149411798003446,0.390353542759118,1647055,11023594,51552.307,Eastern Africa,0.600438700056624
KWT,Kuwait,1985.5,25391.5332,0.138119984127127,0.950981190921235,55272.8,400179.6,315.380264,Western Asia,0
KWT,Kuwait,1990.5,29501.7424,0.0787240789899939,0.973488429688302,41506.2,527236.4,285.7614302,Western Asia,0
KWT,Kuwait,1995.5,40277.4541,0.0899353987325262,0.985815496829273,37510.4,417081.6,269.7840284,Western Asia,0
KWT,Kuwait,2000.5,38466.2108,0.0857984303665706,0.992455277634441,40751.2,474964.4,253.7946856,Western Asia,0
KWT,Kuwait,2005.5,47190.2786,0.076019621193232,0.995999582637031,42562.2,559884.4,259.875864,Western Asia,0
KWT,Kuwait,2010.5,49541.51,0.075204278482257,0.997882422326342,48963.4,651072,270.6162968,Western Asia,0
KWT,Kuwait,2015.5,49541.51,0.0702815968605811,0.998880079592251,51149.4,727778,249.858002,Western Asia,0
KGZ,Kyrgyzstan,1985.5,2144.8636,0.140187200036569,0.986424976431157,133714,953824.6,1834.05413,Central Asia,6.34659567000373e-5
KGZ,Kyrgyzstan,1990.5,2304.3896,0.131889570747132,0.985750937870738,136112.2,1032016.4,1860.052212,Central Asia,1.03553956234959e-4
KGZ,Kyrgyzstan,1995.5,1372.0632,0.107627299784216,0.985043938814122,122458.6,1137802.4,2460.33081,Central Asia,3.24900259673022e-4
KGZ,Kyrgyzstan,2000.5,1494.851,0.0840267766306847,0.984302419040111,108526.8,1291574,2507.030276,Central Asia,0.00135526115350504
KGZ,Kyrgyzstan,2005.5,1758.2012,0.0811823224659657,0.983524749702188,113904.4,1403069,2686.783694,Central Asia,0.00635230084043603
KGZ,Kyrgyzstan,2010.5,2099.3072,0.0861430547430836,0.982709230844471,129027.6,1497829.4,2763.328046,Central Asia,0.020623728769596
KGZ,Kyrgyzstan,2015.5,2510.3366,0.0866719394603615,0.981854088884409,132289.6,1526325.6,2765.92392,Central Asia,0.023665871474874
LAO,Lao,1985.5,879.0744,0.191400019506563,0.17241024887684,155423.4,812034.4,7420.74579,South-Eastern Asia,0
LAO,Lao,1990.5,922.9854,0.184043327894933,0.179762984964071,174080.4,945866.4,7218.089252,South-Eastern Asia,7.69287800128637e-8
LAO,Lao,1995.5,1115.2902,0.160354607013486,0.187358302048564,176308.8,1099493.2,6672.023316,South-Eastern Asia,7.68870054101978e-6
LAO,Lao,2000.5,1355.7308,0.128832936801602,0.195198164363208,161973.2,1257234.4,6278.548114,South-Eastern Asia,3.05348810795025e-4
LAO,Lao,2005.5,1714.216,0.102591763845082,0.203284016487528,148430.4,1446806.2,6007.667576,South-Eastern Asia,0.00151212896225705
LAO,Lao,2010.5,2291.1576,0.0850717784215007,0.211616743621209,141342.2,1661446.4,5738.283514,South-Eastern Asia,0.00570778724004395
LAO,Lao,2015.5,2810.4764,0.075982210178458,0.220196632610515,138985.2,1829180.8,5704.4264,South-Eastern Asia,0.00701209853456997
LVA,Latvia,1985.5,9571.3932,0.062191145273646,0.999941992952386,40257,647310.8,901.478369,Developed regions,2.03350414501036e-4
LVA,Latvia,1990.5,9259.846,0.0549260423142454,0.999843590568945,35429,645031,1014.0005436,Developed regions,3.34239318476981e-4
LVA,Latvia,1995.5,6308.4506,0.0396853318184612,0.999578330084872,23891.8,602031,1200.9187228,Developed regions,0.00106916980018301
LVA,Latvia,2000.5,8645.1018,0.032742344546519,0.998863715882623,19378,591833,963.0091302,Developed regions,0.00416557455717803
LVA,Latvia,2005.5,13309.8704,0.0369418252073791,0.996941733060496,21759.4,589018,886.1425272,Developed regions,0.0116602483364741
LVA,Latvia,2010.5,13863.6712,0.0426700873044356,0.991795489837884,24017.2,562858,767.7208916,Developed regions,0.0205769969924809
LVA,Latvia,2015.5,16194.1546,0.0469948670766179,0.97817904282644,24599.2,523444.4,773.530569,Developed regions,0.021329488014067
LBN,Lebanon,1985.5,8043.611,0.112170346771311,0.98,80585.6,718421.6,1139.14555,Western Asia,8.64244257461011e-4
LBN,Lebanon,1990.5,6777.2592,0.101094087056068,0.98,78488.6,776391.6,1184.637916,Western Asia,0.00199947475224704
LBN,Lebanon,1995.5,8519.0426,0.0880145475792706,0.98,81100.6,921445.4,1352.044192,Western Asia,0.00954285958115597
LBN,Lebanon,2000.5,8759.0976,0.073524823399494,0.98,75502.2,1026894,1318.0900942,Western Asia,0.030821248427867
LBN,Lebanon,2005.5,9599.092,0.0592258717807137,0.98,67145.2,1133714,1258.478914,Western Asia,0.0507686985611699
LBN,Lebanon,2010.5,12310.953,0.0543289018820149,0.98,64969,1195846,1166.5865186,Western Asia,0.05642789285042
LBN,Lebanon,2015.5,14003.1112,0.0512214437619772,0.98,63320,1236201,1151.900369,Western Asia,0.055942859065097
LSO,Lesotho,1985.5,823.9632,0.161101307216874,0.599761231112503,57787.2,358701,1201.08737,Southern Africa,0.00462672419909005
LSO,Lesotho,1990.5,873.3486,0.151166370149909,0.597879061854537,59222.6,391771,1203.99162,Southern Africa,0.033441137771391
LSO,Lesotho,1995.5,993.593,0.141934209017207,0.595994003692022,61628.6,434205.4,2169.556612,Southern Africa,0.401514422843595
LSO,Lesotho,2000.5,1090.5988,0.129760167960952,0.594106107955743,62793.8,483922,6601.3985,Southern Africa,0.793550914936279
